model,split,split_label,n_seeds,role,paper_table,auc_mean,auc_std,auc_fmt,pr_auc_mean,pr_auc_std,pr_auc_fmt,sensitivity_mean,sensitivity_std,sensitivity_fmt,specificity_mean,specificity_std,specificity_fmt,ppv_mean,ppv_std,ppv_fmt,npv_mean,npv_std,npv_fmt,youden_mean,youden_std,youden_fmt,adjusted_bal_acc_mean,adjusted_bal_acc_std,adjusted_bal_acc_fmt,adjusted_f1_mean,adjusted_f1_std,adjusted_f1_fmt,threshold_mean,threshold_std,threshold_fmt
ABMIL,external_huaxi,Huaxi,5,comparison,main_cmp,0.5277272727272727,0.019540003203853643,0.5277±0.0195,0.4116703398004701,0.030333650407829645,0.4117±0.0303,0.6875,0.2939826206597934,0.6875±0.2940,0.33090909090909093,0.2881689128168575,0.3309±0.2882,0.3790221854446363,0.04017415780305085,0.3790±0.0402,0.6434529074529075,0.12069403823686012,0.6435±0.1207,0.018409090909090885,0.0868060215781797,0.0184±0.0868,0.5092045454545454,0.04340301078908985,0.5092±0.0434,0.4651949854581769,0.09461081481080492,0.4652±0.0946,0.482438737154007,0.04406665701575536,0.4824±0.0441
ABMIL,external_liaoning,Liaoning,5,comparison,main_cmp,0.5360949446536574,0.02131536108054479,0.5361±0.0213,0.3988227573758762,0.03940277232924046,0.3988±0.0394,0.7797101449275361,0.16536987623879318,0.7797±0.1654,0.22677165354330714,0.22735325680316693,0.2268±0.2274,0.35887488825850294,0.02413214677456902,0.3589±0.0241,0.5906303786303786,0.09722247358324103,0.5906±0.0972,0.006481798470843359,0.06628206679266409,0.0065±0.0663,0.5032408992354217,0.033141033396332044,0.5032±0.0331,0.4845432086736374,0.018174346352525256,0.4845±0.0182,0.482438737154007,0.04406665701575536,0.4824±0.0441
DSMIL,val,Val (Xiangya),5,comparison,main_cmp,0.7666666666666668,0.05079900706707428,0.7667±0.0508,0.8993041821637915,0.021845620240349348,0.8993±0.0218,0.7538461538461538,0.10029542161850227,0.7538±0.1003,0.8333333333333334,0.11785113019775793,0.8333±0.1179,0.9143822843822843,0.05528467276206877,0.9144±0.0553,0.6213924963924964,0.0720988725263285,0.6214±0.0721,0.5871794871794871,0.06868253967168658,0.5872±0.0687,0.7935897435897437,0.03434126983584329,0.7936±0.0343,0.820800127408823,0.04804104171757531,0.8208±0.0480,0.5013652443885803,0.02611525803381786,0.5014±0.0261
DSMIL,external,Ext pooled,5,comparison,main_cmp,0.5381460124034382,0.02679601849807223,0.5381±0.0268,0.39753335715905774,0.03932092415172156,0.3975±0.0393,0.7069306930693069,0.20322370078687566,0.7069±0.2032,0.3362637362637363,0.2427676231012462,0.3363±0.2428,0.3778008246883675,0.023967173776213817,0.3778±0.0240,0.6698759666403951,0.013311707876545151,0.6699±0.0133,0.043194429333043204,0.04258663732021908,0.0432±0.0426,0.5215972146665215,0.02129331866010954,0.5216±0.0213,0.4803838786012095,0.03917753494339395,0.4804±0.0392,0.5013652443885803,0.02611525803381786,0.5014±0.0261
DSMIL,external_huaxi,Huaxi,5,comparison,main_cmp,0.5390909090909092,0.023372931030546412,0.5391±0.0234,0.42160591962171134,0.031159490161556648,0.4216±0.0312,0.58125,0.2620159227031823,0.5813±0.2620,0.4727272727272728,0.2699862255439545,0.4727±0.2700,0.39772566403001186,0.035833125171963756,0.3977±0.0358,0.6667073170731708,0.026987553528906208,0.6667±0.0270,0.05397727272727275,0.045346106446250825,0.0540±0.0453,0.5269886363636364,0.022673053223125413,0.5270±0.0227,0.4493934343978947,0.08294055056224066,0.4494±0.0829,0.5013652443885803,0.02611525803381786,0.5014±0.0261
DSMIL,external_liaoning,Liaoning,5,comparison,main_cmp,0.5452242382745635,0.0371744174862153,0.5452±0.0372,0.40054597029911854,0.049152622227591425,0.4005±0.0492,0.7652173913043477,0.1969628668822547,0.7652±0.1970,0.2771653543307087,0.2562626218180534,0.2772±0.2563,0.3725470771776382,0.029555869073792578,0.3725±0.0296,0.6579243563454089,0.04190929453527256,0.6579±0.0419,0.04238274563505651,0.060924014541186615,0.0424±0.0609,0.5211913728175283,0.030462007270593307,0.5212±0.0305,0.4903051973613876,0.024834998376681804,0.4903±0.0248,0.5013652443885803,0.02611525803381786,0.5014±0.0261
UBIX,val,Val (Xiangya),5,comparison,main_cmp,0.7461538461538462,0.045688537644116546,0.7462±0.0457,0.8945571400894096,0.015594135861762386,0.8946±0.0156,0.6,0.15764539639937847,0.6000±0.1576,0.9333333333333333,0.09128709291752765,0.9333±0.0913,0.9636363636363636,0.04979295977319694,0.9636±0.0498,0.5346153846153847,0.08399026077662482,0.5346±0.0840,0.5333333333333334,0.07057107151037373,0.5333±0.0706,0.7666666666666666,0.035285535755186864,0.7667±0.0353,0.7259649122807018,0.10191608446812934,0.7260±0.1019,0.527678382396698,0.03382444368577802,0.5277±0.0338
UBIX,external,Ext pooled,5,comparison,main_cmp,0.5457512784245457,0.020939915332026434,0.5458±0.0209,0.40889943664203904,0.03018274422894066,0.4089±0.0302,0.500990099009901,0.291583738169779,0.5010±0.2916,0.5516483516483517,0.2994026577289157,0.5516±0.2994,0.39887515929613926,0.034525341486266105,0.3989±0.0345,0.6633983140448663,0.029847910766879458,0.6634±0.0298,0.05263845065825268,0.05295930645390531,0.0526±0.0530,0.5263192253291263,0.026479653226952653,0.5263±0.0265,0.39509156189291517,0.15283254103020194,0.3951±0.1528,0.527678382396698,0.03382444368577802,0.5277±0.0338
UBIX,external_huaxi,Huaxi,5,comparison,main_cmp,0.5228409090909091,0.0247188477876784,0.5228±0.0247,0.4284447193555122,0.02968047936580006,0.4284±0.0297,0.41875,0.34559165752373133,0.4188±0.3456,0.5927272727272728,0.3358964814954032,0.5927±0.3359,0.3086464646464646,0.17643133369280403,0.3086±0.1764,0.651081967431217,0.059140451441773066,0.6511±0.0591,0.011477272727272747,0.05679743939563499,0.0115±0.0568,0.5057386363636364,0.028398719697817494,0.5057±0.0284,0.33073527872783537,0.2037058843234988,0.3307±0.2037,0.527678382396698,0.03382444368577802,0.5277±0.0338
UBIX,external_liaoning,Liaoning,5,comparison,main_cmp,0.5590322948761839,0.02497989673415656,0.5590±0.0250,0.41127122648603487,0.03305129624515485,0.4113±0.0331,0.5391304347826087,0.2937062989520456,0.5391±0.2937,0.5322834645669292,0.30498981300622496,0.5323±0.3050,0.4059302981101758,0.04686777220219035,0.4059±0.0469,0.6737064415395195,0.0689656118697522,0.6737±0.0690,0.07141389934953783,0.08047396756066182,0.0714±0.0805,0.535706949674769,0.04023698378033091,0.5357±0.0402,0.4152704198297369,0.13777747262285836,0.4153±0.1378,0.527678382396698,0.03382444368577802,0.5277±0.0338
WMA loss,val,Val (Xiangya),5,comparison,main_cmp,0.7974358974358975,0.04915458849405337,0.7974±0.0492,0.9128687652217062,0.022733114988441876,0.9129±0.0227,0.676923076923077,0.16676525683599078,0.6769±0.1668,0.9,0.14907119849998599,0.9000±0.1491,0.9514285714285714,0.06821335077893328,0.9514±0.0682,0.5925097125097125,0.12633446763774117,0.5925±0.1263,0.576923076923077,0.08789300769744926,0.5769±0.0879,0.7884615384615385,0.04394650384872463,0.7885±0.0439,0.7766326223992127,0.09436762819233849,0.7766±0.0944,0.3802998781204224,0.020662837802310582,0.3803±0.0207
WMA loss,external,Ext pooled,5,comparison,main_cmp,0.5491241431835492,0.019659148054029518,0.5491±0.0197,0.41165080619097116,0.018413165207988462,0.4117±0.0184,0.4574257425742574,0.20198990463960334,0.4574±0.2020,0.6021978021978022,0.23176785498953148,0.6022±0.2318,0.4053325423775421,0.05205083151173617,0.4053±0.0521,0.6651523508783861,0.02476476359234115,0.6652±0.0248,0.0596235447720596,0.05646048774207692,0.0596±0.0565,0.5298117723860297,0.028230243871038462,0.5298±0.0282,0.40676139722719584,0.06755924742474191,0.4068±0.0676,0.3802998781204224,0.020662837802310582,0.3803±0.0207
WMA loss,external_huaxi,Huaxi,5,comparison,main_cmp,0.5434090909090908,0.01586133253654027,0.5434±0.0159,0.4521138891810324,0.020433647393753026,0.4521±0.0204,0.2375,0.12997896464428388,0.2375±0.1300,0.7963636363636363,0.1338557259585888,0.7964±0.1339,0.421958041958042,0.0738426440149166,0.4220±0.0738,0.6422959575430426,0.01470899402695058,0.6423±0.0147,0.03386363636363632,0.04808208212942554,0.0339±0.0481,0.5169318181818182,0.024041041064712762,0.5169±0.0240,0.2837299226124529,0.09445979721805053,0.2837±0.0945,0.3802998781204224,0.020662837802310582,0.3803±0.0207
WMA loss,external_liaoning,Liaoning,5,comparison,main_cmp,0.5591692342804976,0.016363041212710445,0.5592±0.0164,0.41250600142062943,0.023222185048027963,0.4125±0.0232,0.5594202898550724,0.2811370079218892,0.5594±0.2811,0.5181102362204724,0.32945958338957776,0.5181±0.3295,0.4079420643795837,0.052674187677550235,0.4079±0.0527,0.6642658928373214,0.07471446509822904,0.6643±0.0747,0.07753052607554492,0.07092246994756563,0.0775±0.0709,0.5387652630377725,0.03546123497378281,0.5388±0.0355,0.4394113171350601,0.07071975701797381,0.4394±0.0707,0.3802998781204224,0.020662837802310582,0.3803±0.0207
w/o Mean (→Max),val,Val (Xiangya),5,ablation,main_ablation,0.7153846153846154,0.0419369929071696,0.7154±0.0419,0.8751386789628036,0.027007861040404584,0.8751±0.0270,0.7076923076923076,0.1479644927820873,0.7077±0.1480,0.8666666666666666,0.13944333775567927,0.8667±0.1394,0.9310245310245311,0.06563198245832544,0.9310±0.0656,0.605,0.12298373876248844,0.6050±0.1230,0.5743589743589743,0.08946844267880971,0.5744±0.0895,0.7871794871794873,0.044734221339404856,0.7872±0.0447,0.7935353535353535,0.07813965401796935,0.7935±0.0781,0.5065962076187134,0.01553318425825787,0.5066±0.0155
w/o Mean (→Max),external,Ext pooled,5,ablation,main_ablation,0.544108366880644,0.035059846175688254,0.5441±0.0351,0.3933164119930296,0.015266116102647012,0.3933±0.0153,0.47326732673267324,0.1358277278387526,0.4733±0.1358,0.5999999999999999,0.05318613204540688,0.6000±0.0532,0.39063313463641547,0.038653838723811985,0.3906±0.0387,0.6769561648970044,0.04078893741366402,0.6770±0.0408,0.07326732673267329,0.08449322355210251,0.0733±0.0845,0.5366336633663367,0.042246611776051254,0.5366±0.0422,0.4249045451658806,0.07824976529032125,0.4249±0.0782,0.5065962076187134,0.01553318425825787,0.5066±0.0155
w/o Mean (→Max),external_huaxi,Huaxi,5,ablation,main_ablation,0.5251136363636364,0.04651705621162027,0.5251±0.0465,0.42349668877568625,0.050828770470184984,0.4235±0.0508,0.36875,0.22251228898647377,0.3688±0.2225,0.6872727272727273,0.18108944869801794,0.6873±0.1811,0.4045788022430833,0.030065355130587952,0.4046±0.0301,0.657617846297326,0.031467929255777044,0.6576±0.0315,0.05602272727272721,0.05962471953604532,0.0560±0.0596,0.5280113636363636,0.029812359768022656,0.5280±0.0298,0.35469801029448894,0.1521668459295726,0.3547±0.1522,0.5065962076187134,0.01553318425825787,0.5066±0.0155
w/o Mean (→Max),external_liaoning,Liaoning,5,ablation,main_ablation,0.5544448248316787,0.030442785092289964,0.5544±0.0304,0.3942598231618607,0.021920640061005445,0.3943±0.0219,0.5217391304347826,0.13203526926296086,0.5217±0.1320,0.5622047244094487,0.060635034041506934,0.5622±0.0606,0.3882813003521206,0.04778702852007574,0.3883±0.0478,0.6874894314258444,0.04365157312475144,0.6875±0.0437,0.08394385484423146,0.09818983945039336,0.0839±0.0982,0.5419719274221158,0.049094919725196674,0.5420±0.0491,0.44275475166057116,0.081462371651847,0.4428±0.0815,0.5065962076187134,0.01553318425825787,0.5066±0.0155
w/o EMA,val,Val (Xiangya),5,ablation,main_ablation,0.7538461538461539,0.04193699290716957,0.7538±0.0419,0.888566044510912,0.021675442385526177,0.8886±0.0217,0.7692307692307692,0.07692307692307693,0.7692±0.0769,0.7666666666666667,0.09128709291752773,0.7667±0.0913,0.8792307692307693,0.03696222995342027,0.8792±0.0370,0.6126984126984126,0.07325702069342428,0.6127±0.0733,0.5358974358974359,0.08854511102477954,0.5359±0.0885,0.767948717948718,0.04427255551238977,0.7679±0.0443,0.8182742474916388,0.04320113378634289,0.8183±0.0432,0.46776817440986634,0.017207473291813966,0.4678±0.0172
w/o EMA,external,Ext pooled,5,ablation,main_ablation,0.5471439451637471,0.029048975993455725,0.5471±0.0290,0.4139137852630685,0.035148320321438435,0.4139±0.0351,0.7544554455445545,0.07713881655755428,0.7545±0.0771,0.2901098901098901,0.08612538776448218,0.2901±0.0861,0.3714321353601798,0.01849924929141044,0.3714±0.0185,0.6781443670202923,0.04388365707258607,0.6781±0.0439,0.04456533565444456,0.056572291984877655,0.0446±0.0566,0.5222826678272223,0.02828614599243883,0.5223±0.0283,0.49677858135717,0.02659002179830566,0.4968±0.0266,0.46776817440986634,0.017207473291813966,0.4678±0.0172
w/o EMA,external_huaxi,Huaxi,5,ablation,main_ablation,0.52125,0.019577965825584853,0.5212±0.0196,0.4309661586451341,0.027399919287076333,0.4310±0.0274,0.69375,0.20893143313058474,0.6937±0.2089,0.3236363636363636,0.15608855295516183,0.3236±0.1561,0.3710222884254662,0.02974658963984507,0.3710±0.0297,0.6806624747801218,0.10407444091749858,0.6807±0.1041,0.01738636363636368,0.0885749714545922,0.0174±0.0886,0.5086931818181818,0.0442874857272961,0.5087±0.0443,0.47786862842937605,0.068059621756461,0.4779±0.0681,0.46776817440986634,0.017207473291813966,0.4678±0.0172
w/o EMA,external_liaoning,Liaoning,5,ablation,main_ablation,0.5607668606641562,0.03698939722214184,0.5608±0.0370,0.4205187215939919,0.04115256733730847,0.4205±0.0412,0.7826086956521738,0.11594202898550726,0.7826±0.1159,0.2755905511811024,0.1351260023758308,0.2756±0.1351,0.37120175076375805,0.020618045163595226,0.3712±0.0206,0.6939147659421465,0.08056075642990596,0.6939±0.0806,0.058199246833276264,0.06906644932003017,0.0582±0.0691,0.5290996234166382,0.034533224660015086,0.5291±0.0345,0.5011122085069453,0.02916276876304889,0.5011±0.0292,0.46776817440986634,0.017207473291813966,0.4678±0.0172
w/o UWA (equal),val,Val (Xiangya),5,ablation,main_ablation,0.7564102564102564,0.042520830645582076,0.7564±0.0425,0.8971268609932576,0.011755568668719352,0.8971±0.0118,0.723076923076923,0.17709022204955907,0.7231±0.1771,0.8333333333333334,0.16666666666666669,0.8333±0.1667,0.9224775224775226,0.0746535205505453,0.9225±0.0747,0.6183333333333334,0.125885750671878,0.6183±0.1259,0.5564102564102564,0.03803178711331119,0.5564±0.0380,0.7782051282051281,0.019015893556655592,0.7782±0.0190,0.7936752136752137,0.0879524140992364,0.7937±0.0880,0.4856006860733032,0.026900960727657783,0.4856±0.0269
w/o UWA (equal),external,Ext pooled,5,ablation,main_ablation,0.5350777934936352,0.033256115374498435,0.5351±0.0333,0.3828371151447992,0.02722936044389765,0.3828±0.0272,0.5861386138613861,0.23900177990747531,0.5861±0.2390,0.43516483516483523,0.2732211572128005,0.4352±0.2732,0.37348591058204716,0.027840589923826424,0.3735±0.0278,0.6422449903421212,0.04193965714547428,0.6422±0.0419,0.021303449026221322,0.0527383630155899,0.0213±0.0527,0.5106517245131107,0.026369181507794954,0.5107±0.0264,0.4342077004106315,0.0789578266626259,0.4342±0.0790,0.4856006860733032,0.026900960727657783,0.4856±0.0269
w/o UWA (equal),external_huaxi,Huaxi,5,ablation,main_ablation,0.5340909090909091,0.02606214759359027,0.5341±0.0261,0.4175561381016317,0.02180317741577374,0.4176±0.0218,0.5375,0.21695693697137228,0.5375±0.2170,0.530909090909091,0.24134608736065624,0.5309±0.2413,0.4223715309081163,0.07004417122626924,0.4224±0.0700,0.6648365932552468,0.021598276670074832,0.6648±0.0216,0.06840909090909089,0.05466901251853807,0.0684±0.0547,0.5342045454545455,0.027334506259269035,0.5342±0.0273,0.4422294672579946,0.08287131610279432,0.4422±0.0829,0.4856006860733032,0.026900960727657783,0.4856±0.0269
w/o UWA (equal),external_liaoning,Liaoning,5,ablation,main_ablation,0.5398836015063335,0.037445669812131904,0.5399±0.0374,0.3809762177315502,0.03347678925696251,0.3810±0.0335,0.6086956521739131,0.2646664111268069,0.6087±0.2647,0.3937007874015748,0.2972375761917618,0.3937±0.2972,0.35839409239986997,0.02680365236890342,0.3584±0.0268,0.62023188261023,0.08374673991414033,0.6202±0.0837,0.002396439575487874,0.05555518115740995,0.0024±0.0556,0.5011982197877439,0.02777759057870497,0.5012±0.0278,0.4289320098750767,0.08247912322316148,0.4289±0.0825,0.4856006860733032,0.026900960727657783,0.4856±0.0269
w/o FrameAux,val,Val (Xiangya),5,ablation,main_ablation,0.7410256410256411,0.022934030538459386,0.7410±0.0229,0.8908062630127407,0.008913285530170347,0.8908±0.0089,0.6307692307692307,0.15764539639937844,0.6308±0.1576,0.9,0.09128709291752767,0.9000±0.0913,0.9436363636363636,0.05158640348767676,0.9436±0.0516,0.5457264957264958,0.08191525739692371,0.5457±0.0819,0.5307692307692309,0.07057107151037374,0.5308±0.0706,0.7653846153846153,0.03528553575518687,0.7654±0.0353,0.7424866514111366,0.1033405236326468,0.7425±0.1033,0.525825971364975,0.03027703067863516,0.5258±0.0303
w/o FrameAux,external,Ext pooled,5,ablation,main_ablation,0.518975084321619,0.018476760374806746,0.5190±0.0185,0.366317325881518,0.020891171474768294,0.3663±0.0209,0.49504950495049505,0.3014522247057095,0.4950±0.3015,0.532967032967033,0.30969715760531763,0.5330±0.3097,0.3622444394932204,0.05792248179479296,0.3622±0.0579,0.6499099541990321,0.02764877991990494,0.6499±0.0276,0.02801653791752805,0.05665199505225684,0.0280±0.0567,0.514008268958764,0.02832599752612842,0.5140±0.0283,0.38095447668946114,0.16897255040195175,0.3810±0.1690,0.525825971364975,0.03027703067863516,0.5258±0.0303
w/o FrameAux,external_huaxi,Huaxi,5,ablation,main_ablation,0.5128409090909091,0.015132208343095298,0.5128±0.0151,0.4185747684560145,0.03068446034790687,0.4186±0.0307,0.43125,0.2867517436738616,0.4313±0.2868,0.6181818181818182,0.29005556606443306,0.6182±0.2901,0.41523084728564186,0.055806309595449376,0.4152±0.0558,0.6606287245093215,0.0333373235365284,0.6606±0.0333,0.04943181818181826,0.049379543937790045,0.0494±0.0494,0.5247159090909091,0.024689771968895022,0.5247±0.0247,0.37872243231482583,0.12567415879574723,0.3787±0.1257,0.525825971364975,0.03027703067863516,0.5258±0.0303
w/o FrameAux,external_liaoning,Liaoning,5,ablation,main_ablation,0.5214994864772338,0.02100552932983874,0.5215±0.0210,0.36057532986781304,0.021038476917674312,0.3606±0.0210,0.5246376811594203,0.3244564711641907,0.5246±0.3245,0.49606299212598426,0.32364982542621434,0.4961±0.3236,0.3220116072508903,0.12193448988698424,0.3220±0.1219,0.6443468335286205,0.061167739146502295,0.6443±0.0612,0.02070067328540457,0.07433057291883342,0.0207±0.0743,0.5103503366427024,0.03716528645941671,0.5104±0.0372,0.37657157177208916,0.1981996232105474,0.3766±0.1982,0.525825971364975,0.03027703067863516,0.5258±0.0303
Ours-ConvNeXt-T,val,Val (Xiangya),5,variant,appendix,0.8564102564102566,0.09481980557487485,0.8564±0.0948,0.9383540594120493,0.036435449345960866,0.9384±0.0364,0.8,0.1595110873332902,0.8000±0.1595,0.9,0.09128709291752765,0.9000±0.0913,0.9497668997668998,0.04612278510273403,0.9498±0.0461,0.705952380952381,0.1484280825572101,0.7060±0.1484,0.7,0.14912631819072156,0.7000±0.1491,0.85,0.07456315909536078,0.8500±0.0746,0.8592820512820513,0.10085538171579538,0.8593±0.1009,0.4808564126491547,0.022739680786788705,0.4809±0.0227
Ours-ConvNeXt-T,external,Ext pooled,5,variant,appendix,0.5212055271461212,0.04395965259007589,0.5212±0.0440,0.3882104318022261,0.031098500515971596,0.3882±0.0311,0.7920792079207921,0.16374094463902208,0.7921±0.1637,0.22527472527472528,0.15281246137553162,0.2253±0.1528,0.3619485096724484,0.02287347385066554,0.3619±0.0229,0.6765404388455236,0.05561200713781086,0.6765±0.0556,0.017353933195517323,0.0645496876687381,0.0174±0.0645,0.5086769665977586,0.03227484383436905,0.5087±0.0323,0.49324607015585986,0.04404713747529842,0.4932±0.0440,0.4808564126491547,0.022739680786788705,0.4809±0.0227
Ours-ConvNeXt-T,external_huaxi,Huaxi,5,variant,appendix,0.5157954545454546,0.022859699417053098,0.5158±0.0229,0.4091571673931492,0.019648511260722163,0.4092±0.0196,0.81875,0.20658117351298014,0.8187±0.2066,0.2254545454545454,0.2018918784362372,0.2255±0.2019,0.38093563891422727,0.014075682660173023,0.3809±0.0141,0.6896536796536796,0.13393218106990126,0.6897±0.1339,0.04420454545454546,0.051387326093676584,0.0442±0.0514,0.5221022727272728,0.025693663046838292,0.5221±0.0257,0.5133366029499822,0.05250587830261704,0.5133±0.0525,0.4808564126491547,0.022739680786788705,0.4809±0.0227
